id,label
9214,0.97500
11318,0.02500
3819,0.97500
834,0.97500
2839,0.02500
9279,0.97500
1303,0.02500
5159,0.97500
10662,0.97500
1836,0.02500
1845,0.97500
9934,0.97500
9229,0.02500
12473,0.02500
4060,0.02500
4518,0.97500
5344,0.97500
8576,0.02500
1164,0.02500
7723,0.97500
11325,0.02500
9740,0.97500
6381,0.02500
12110,0.02500
5760,0.89605
2252,0.02500
3399,0.97500
3241,0.87995
1027,0.02500
9386,0.97500
7058,0.02500
6448,0.97500
10051,0.02500
6709,0.02500
735,0.97500
693,0.96033
9962,0.97500
2223,0.97500
4568,0.02500
7264,0.97500
6250,0.02500
8132,0.02500
3117,0.97500
2066,0.02500
10337,0.02500
7103,0.02500
1915,0.97500
7688,0.02500
12144,0.02500
7446,0.97500
1649,0.02500
12109,0.97500
6456,0.02500
10075,0.02500
11573,0.02500
916,0.97500
10111,0.02500
10216,0.97500
8072,0.97500
6140,0.97500
2526,0.02500
10968,0.97500
9282,0.97500
2843,0.97500
8782,0.07460
4460,0.02500
5125,0.02500
3727,0.02500
1331,0.02500
3017,0.02500
4371,0.02500
1662,0.97500
1924,0.02500
2874,0.02500
8522,0.02500
4121,0.97500
6611,0.97500
6631,0.91785
10235,0.02500
11031,0.02500
6541,0.02500
5691,0.97500
526,0.02500
1349,0.02500
5270,0.02500
8133,0.97500
8180,0.97500
4473,0.97500
11441,0.97500
6824,0.97500
2362,0.97500
11151,0.97500
8407,0.97500
8701,0.02500
5111,0.97500
11182,0.97500
12108,0.97500
8129,0.02500
5110,0.02500
4113,0.97500
415,0.97500
9652,0.97500
10808,0.97500
2930,0.02500
2743,0.97500
4134,0.02500
7477,0.02500
10928,0.02500
5280,0.02500
9131,0.02500
12423,0.02500
5550,0.97500
329,0.02500
2936,0.97500
1369,0.97500
8534,0.97500
4032,0.97500
6566,0.97500
1729,0.02500
4889,0.97500
6806,0.97500
5492,0.06682
4381,0.02500
7557,0.02500
11704,0.02500
7570,0.02500
8803,0.02500
11288,0.02500
7692,0.02500
8619,0.02500
4917,0.02500
9633,0.02500
7798,0.97500
8448,0.97500
11715,0.97500
4444,0.02500
4990,0.02500
2697,0.97500
10897,0.97500
7739,0.02500
6323,0.97500
3208,0.02500
1926,0.02500
2957,0.02500
5460,0.02500
5620,0.97500
5160,0.02500
5031,0.97500
8755,0.97500
8173,0.02500
8787,0.02500
7518,0.97500
3577,0.02500
2577,0.97500
4673,0.04334
5812,0.02500
1535,0.02500
7452,0.02500
7893,0.97500
8118,0.97500
1134,0.02500
7415,0.97500
7105,0.02500
4343,0.97500
11860,0.02500
1758,0.97500
6112,0.02500
9291,0.97500
2973,0.02500
6116,0.97500
3521,0.78591
2581,0.97500
3545,0.02500
9306,0.02500
11577,0.02500
1943,0.42614
7650,0.02500
4868,0.02500
5944,0.97500
10084,0.97500
9584,0.97500
1346,0.02500
2316,0.97500
9172,0.02500
3757,0.97500
9274,0.97500
10706,0.97500
12400,0.97500
9493,0.97500
12475,0.02500
10140,0.97500
7302,0.02500
5191,0.97500
4954,0.97500
3831,0.02500
7014,0.02500
1686,0.97500
625,0.02500
8279,0.97500
4289,0.97500
11695,0.02500
1259,0.02500
8976,0.97500
10348,0.97500
11024,0.97500
7147,0.02500
6331,0.97500
589,0.02500
1174,0.97500
231,0.97500
9076,0.97500
6051,0.97500
946,0.97500
2725,0.02500
1774,0.02500
5475,0.97500
3374,0.97500
4226,0.02500
8194,0.97500
10538,0.02500
10810,0.02500
991,0.02500
10327,0.97500
6362,0.02500
703,0.02500
5528,0.97500
10906,0.02500
4416,0.97500
2850,0.02500
5673,0.02500
7997,0.02500
6816,0.97500
6860,0.02500
10756,0.97500
3801,0.97500
9380,0.97500
1873,0.97210
799,0.02500
10243,0.97500
5619,0.97500
6807,0.02500
11813,0.02500
8418,0.02500
5667,0.97500
412,0.97500
7787,0.97500
7724,0.02500
12088,0.96591
2320,0.97500
12472,0.97500
1756,0.02500
7983,0.02500
2032,0.02500
9062,0.97500
6454,0.02500
7899,0.02500
9018,0.97500
2525,0.97500
7914,0.97500
8458,0.02500
8851,0.02500
848,0.97500
7716,0.97500
10967,0.02500
12426,0.02500
7771,0.04779
12411,0.97500
10462,0.97500
4958,0.02500
8566,0.02500
3305,0.02500
10354,0.97500
184,0.02500
8830,0.97500
10054,0.02500
3022,0.02500
11081,0.97500
7821,0.02500
10227,0.02500
1097,0.02500
5132,0.02500
2300,0.97500
539,0.02500
4018,0.02500
1832,0.97500
6025,0.97500
2025,0.02500
3389,0.02500
7313,0.02500
3664,0.97500
7698,0.02500
6636,0.97500
8345,0.02500
8480,0.02500
8171,0.02500
95,0.97500
11084,0.97500
1074,0.97500
6896,0.02500
5919,0.97500
8284,0.02500
11498,0.02500
2704,0.97500
315,0.97500
3822,0.02500
203,0.97500
6060,0.02500
4637,0.97500
9617,0.02500
2187,0.02500
4150,0.02500
11989,0.02500
5519,0.97500
2620,0.02500
4189,0.02500
9317,0.02500
662,0.02500
1721,0.02500
6608,0.97500
9734,0.02500
6835,0.97500
4542,0.02500
1457,0.97500
2804,0.97500
2124,0.97500
5342,0.02500
1843,0.02500
8121,0.97500
11594,0.02500
6084,0.97500
6739,0.02500
10605,0.02500
772,0.02500
5442,0.97500
9503,0.02500
8017,0.02500
9311,0.97500
1432,0.97500
1438,0.02500
4221,0.02500
8642,0.97500
10611,0.02500
9787,0.02500
3906,0.03384
1275,0.97500
1466,0.02500
8741,0.02500
4465,0.97500
1318,0.97500
716,0.07617
12391,0.97500
1462,0.63830
12275,0.97500
10536,0.02500
1388,0.02500
3995,0.02500
8047,0.02500
10300,0.97500
515,0.97500
4042,0.97500
10147,0.97500
11004,0.02500
1722,0.97500
10146,0.97500
3686,0.02500
7828,0.97500
5486,0.02500
2112,0.02500
4603,0.97500
12436,0.97500
403,0.97500
10656,0.97500
6204,0.02500
436,0.02500
5452,0.02500
2229,0.97500
4636,0.97500
2864,0.97500
2394,0.02500
2485,0.02500
132,0.97500
3373,0.64577
8822,0.97500
6138,0.02500
3147,0.97500
5012,0.02500
7422,0.97500
11776,0.97500
6415,0.80776
5384,0.02500
6812,0.02500
581,0.97500
11059,0.02500
10848,0.97500
3785,0.97500
5458,0.97500
3974,0.97500
9099,0.97500
10791,0.04572
8570,0.02500
11157,0.97500
2011,0.97500
11134,0.97500
7909,0.97500
7323,0.97500
12125,0.02500
1504,0.02500
2168,0.02500
12155,0.97500
6327,0.97500
2857,0.02500
9305,0.02500
1531,0.97500
2943,0.02500
786,0.97500
6985,0.97500
7951,0.02500
2509,0.97500
10596,0.02500
3961,0.97500
12065,0.02500
634,0.02500
5758,0.02500
5156,0.97500
270,0.97500
2116,0.02500
385,0.97500
7158,0.97500
4485,0.02500
3250,0.02500
7783,0.97500
4918,0.94841
6672,0.97500
9040,0.97500
1522,0.02500
8521,0.02500
4478,0.97500
6077,0.02500
628,0.02500
4859,0.02500
7189,0.97500
1554,0.97500
5734,0.02500
89,0.02500
2378,0.97500
358,0.97500
9124,0.02500
8629,0.97500
2388,0.97500
6927,0.02500
5078,0.97500
4176,0.97500
2824,0.97500
6288,0.97500
8168,0.02500
796,0.26205
2979,0.06116
1090,0.02500
5985,0.97500
3910,0.97500
7486,0.02500
9488,0.97500
9222,0.97500
952,0.02500
11089,0.97500
7431,0.97500
12284,0.97500
9434,0.02500
1797,0.97500
12349,0.02500
7679,0.02500
547,0.97500
8484,0.02500
11549,0.02500
4675,0.97500
6210,0.02500
1080,0.97500
11584,0.97500
5485,0.97500
11138,0.97500
9395,0.02500
10701,0.97500
8527,0.97500
4869,0.02500
6007,0.97500
10173,0.02500
4366,0.02500
10643,0.02500
3656,0.02500
11511,0.02500
7601,0.97500
7852,0.02500
4211,0.02500
7056,0.02500
1580,0.97500
7565,0.02500
3454,0.97500
4834,0.97500
2230,0.97500
7904,0.02500
1493,0.97500
812,0.97500
10932,0.97500
9854,0.02500
5797,0.02500
3238,0.97500
11742,0.02500
4679,0.97500
11012,0.97500
12373,0.02500
10871,0.02500
1244,0.02500
12370,0.02500
1314,0.97500
12040,0.97500
10914,0.97500
1980,0.97500
3902,0.02500
7882,0.02500
5522,0.97500
10204,0.02500
11646,0.97500
4998,0.97500
6148,0.97500
1608,0.02500
9150,0.02500
8167,0.02500
3137,0.94703
4140,0.02500
4790,0.97500
2560,0.97500
10334,0.02500
9360,0.97500
7120,0.97500
1910,0.97500
578,0.02500
9489,0.97500
10772,0.97500
3513,0.02500
10990,0.97500
7500,0.89370
8166,0.60669
5820,0.97500
5153,0.02500
1319,0.97500
3235,0.97500
1022,0.02500
10574,0.97500
6965,0.02695
9642,0.02500
3715,0.97500
2751,0.97500
11494,0.97500
10882,0.97500
1194,0.02500
12266,0.97500
131,0.97500
5285,0.02500
7050,0.02500
8969,0.97500
9080,0.97500
3967,0.97500
4698,0.97500
3981,0.97500
604,0.02500
9182,0.02500
7932,0.97500
9571,0.02500
11387,0.97500
736,0.97500
10654,0.02500
4971,0.97500
6436,0.97500
11452,0.97500
737,0.02500
4743,0.97500
3133,0.97500
7333,0.02500
1642,0.97500
8815,0.97500
9983,0.02500
11882,0.97500
11204,0.97500
5920,0.02500
4455,0.02500
7074,0.97500
9707,0.97500
6285,0.97500
2147,0.02500
5345,0.02500
5646,0.02500
2013,0.02500
4696,0.02500
8530,0.02500
3529,0.97500
12136,0.02500
10390,0.97500
2367,0.02500
7165,0.02500
3126,0.02500
5885,0.02500
7833,0.02500
4109,0.02500
7925,0.97500
9781,0.02500
121,0.02500
3722,0.97500
11874,0.97500
8101,0.97500
10904,0.97500
7880,0.97500
3162,0.97500
2045,0.97500
4745,0.97500
12197,0.02500
3384,0.97500
2842,0.97500
11548,0.97500
10153,0.97500
3916,0.02500
9715,0.02500
11062,0.97500
4800,0.02500
3692,0.02500
9258,0.97500
3522,0.97500
91,0.02500
11189,0.97500
5879,0.02500
5833,0.97500
1412,0.02500
7121,0.97500
4524,0.02500
8013,0.02500
9777,0.97500
10845,0.97500
5097,0.02500
3737,0.02500
2689,0.97500
7072,0.97500
6193,0.97500
9173,0.02500
6090,0.97500
9112,0.02500
5087,0.02500
4464,0.97500
10927,0.02500
12276,0.02500
2428,0.97500
7553,0.97500
11231,0.91102
2387,0.02500
7838,0.97500
8001,0.02500
171,0.02500
7175,0.02500
1057,0.97500
11141,0.97500
11994,0.02500
238,0.97500
10506,0.02500
1973,0.02500
8551,0.97500
11575,0.97500
10206,0.02500
1292,0.02500
9964,0.02500
6202,0.02500
10972,0.02500
10842,0.02500
8737,0.02500
9596,0.02500
6372,0.02500
9568,0.97500
1300,0.02500
4310,0.02500
305,0.02500
8454,0.02500
6525,0.97500
10626,0.02500
3684,0.04418
1272,0.97500
10956,0.02500
8862,0.97500
8377,0.02500
1918,0.02500
3574,0.97500
3381,0.02500
4602,0.97500
124,0.02500
8361,0.97500
6814,0.97500
57,0.97500
6467,0.97500
1835,0.02500
1391,0.02500
2928,0.97500
4333,0.97500
3596,0.97500
11409,0.02500
10139,0.97500
7320,0.02500
2348,0.02500
11679,0.02500
8080,0.97500
4047,0.02500
9092,0.97500
8020,0.02500
4628,0.97500
5497,0.97500
3797,0.97500
6128,0.97500
3535,0.97500
1856,0.97500
4858,0.97500
448,0.02500
2656,0.97500
11664,0.02500
11778,0.97500
4547,0.97500
2785,0.02500
12446,0.02500
3613,0.97500
585,0.97500
9585,0.02500
1030,0.02500
5357,0.97500
2853,0.02500
6670,0.97500
8685,0.02500
4526,0.97500
11402,0.97500
3279,0.97500
754,0.02500
861,0.97500
1003,0.97500
3856,0.02500
12149,0.97500
2173,0.97500
2893,0.02500
10091,0.02500
11472,0.97500
11414,0.02500
9206,0.97500
8857,0.97500
5035,0.97500
2271,0.97500
2595,0.02500
3124,0.97500
3538,0.97500
466,0.97500
11825,0.97500
11420,0.97500
11656,0.97500
4778,0.97500
10517,0.97500
2611,0.02500
2748,0.97500
2325,0.97500
3102,0.90902
12094,0.97500
4420,0.97500
7596,0.97500
8178,0.02500
3271,0.02500
5524,0.97500
7086,0.02500
12198,0.02500
2691,0.97500
4463,0.02500
11347,0.97500
8524,0.02500
6867,0.02500
8414,0.97500
1900,0.02500
12438,0.97500
4223,0.97500
10286,0.02500
10239,0.02500
10177,0.97500
10523,0.97500
931,0.02500
11355,0.02500
3943,0.97500
7655,0.02500
8667,0.02500
12366,0.97500
12037,0.97500
7503,0.97500
284,0.97500
4414,0.02500
1434,0.97500
4839,0.02500
10936,0.97500
1261,0.97500
7569,0.97500
9474,0.02500
5590,0.97500
4089,0.97500
2667,0.02500
5454,0.97500
12378,0.97500
4050,0.97500
6335,0.02500
12054,0.97500
7398,0.97500
8774,0.02500
905,0.02500
890,0.89900
4703,0.02500
5796,0.97500
2819,0.02500
2471,0.97500
2151,0.02500
8373,0.02500
7582,0.97500
8995,0.74008
5277,0.97500
4393,0.97500
2654,0.94993
11955,0.97500
8243,0.97500
7980,0.02500
1710,0.02500
4014,0.02500
3857,0.02500
9623,0.02500
2371,0.02500
6534,0.02500
5158,0.97500
11650,0.97500
12071,0.02500
4192,0.97500
5382,0.97500
6825,0.97500
11411,0.97500
8545,0.97500
4567,0.97500
9269,0.97500
9421,0.97500
832,0.97500
4104,0.97500
11806,0.97500
7581,0.02500
4525,0.02500
301,0.02500
6057,0.02500
2118,0.02500
4572,0.02500
2301,0.97500
10428,0.97500
3999,0.97500
12061,0.97500
1011,0.02500
2921,0.02500
9751,0.97500
2933,0.02500
7767,0.02500
10617,0.02500
11982,0.97500
6794,0.97500
5429,0.02500
10095,0.02500
4408,0.97500
9548,0.97500
1696,0.97500
10489,0.02500
12221,0.02500
11237,0.97500
6874,0.02500
1202,0.02500
2540,0.02500
11192,0.02500
8170,0.02500
4803,0.97500
4874,0.97500
9053,0.02500
5079,0.02500
2073,0.02500
3264,0.97439
9429,0.02500
10254,0.97500
6701,0.97500
8528,0.97500
8382,0.97500
1947,0.97500
9084,0.97500
12465,0.02500
5256,0.97500
7808,0.02500
4006,0.97500
1167,0.97500
9394,0.97500
8597,0.02500
206,0.02500
12256,0.97500
11406,0.97500
10929,0.97500
4965,0.97500
3051,0.97500
791,0.97500
7769,0.97500
4305,0.69880
7843,0.97500
6630,0.97500
9026,0.97500
1687,0.97500
4619,0.02500
1453,0.02500
6067,0.97500
3075,0.97500
5828,0.97500
4322,0.97500
8844,0.02500
11714,0.02500
45,0.02500
8975,0.97500
10984,0.97500
10962,0.97500
5647,0.02500
3239,0.97500
11858,0.02500
3955,0.97500
3749,0.97500
5886,0.97500
8378,0.97500
7471,0.02500
1226,0.02500
6901,0.97500
64,0.02500
7126,0.02500
948,0.02500
3705,0.02500
7876,0.75800
11307,0.97500
2233,0.02500
11022,0.02500
8381,0.02500
10236,0.02500
10673,0.97500
11807,0.02500
10572,0.02500
11140,0.97500
251,0.97500
1861,0.02500
4422,0.97500
10432,0.97500
9810,0.02500
9383,0.02500
8827,0.97500
11251,0.97500
1321,0.02500
5308,0.97500
10733,0.97500
7788,0.97500
10790,0.02500
3847,0.02500
4033,0.97500
4237,0.97500
10646,0.97500
1571,0.97500
7965,0.02500
2312,0.02500
2601,0.97500
6054,0.02500
4355,0.02500
7991,0.02500
3067,0.02500
1583,0.97500
4846,0.97500
3338,0.97500
7611,0.02500
4541,0.97500
1645,0.97500
1854,0.02500
771,0.02500
6013,0.02500
3072,0.97500
8066,0.02500
575,0.02500
10033,0.02500
5065,0.02500
1660,0.02500
11023,0.97500
6674,0.97500
1220,0.02500
7645,0.97500
11047,0.97500
4190,0.97500
7734,0.97500
1076,0.02500
981,0.97500
3029,0.97500
1050,0.02500
7025,0.02500
3431,0.02500
6476,0.97500
8316,0.97500
144,0.02500
6959,0.02500
8349,0.02500
6074,0.02500
2210,0.97500
7770,0.02500
5726,0.02500
387,0.02500
11767,0.97500
9121,0.02500
5113,0.97500
10171,0.02500
2569,0.97500
6109,0.89429
5163,0.97500
6529,0.96106
11791,0.97500
7487,0.94138
758,0.02500
9326,0.97500
8840,0.02500
9919,0.97500
11016,0.97500
7244,0.02500
2139,0.02500
2996,0.97500
180,0.02500
3709,0.02500
9985,0.97500
774,0.02500
6621,0.97500
11371,0.97500
9095,0.24432
3830,0.02500
1941,0.97500
7256,0.97500
6520,0.02500
8426,0.02500
7803,0.97500
6058,0.02500
6182,0.02500
6811,0.97500
5979,0.97500
2417,0.02500
4012,0.02500
3605,0.02500
1809,0.97500
9877,0.02500
4315,0.97500
5525,0.02500
1927,0.02500
4605,0.02500
6423,0.02500
3973,0.97500
5190,0.02500
2243,0.02500
8636,0.97500
4320,0.02500
8436,0.02500
9939,0.97500
614,0.02500
7824,0.02500
11067,0.02500
1787,0.97500
12273,0.97500
3422,0.97500
277,0.97500
9893,0.02500
1929,0.02500
7407,0.97500
8788,0.97500
2926,0.97500
4238,0.60877
9646,0.97500
2416,0.97500
11814,0.97500
2638,0.97500
275,0.02500
5144,0.02500
5,0.02500
9225,0.02500
10888,0.97500
11181,0.97500
4812,0.97500
10858,0.97500
2818,0.02500
5066,0.97500
11539,0.97500
3163,0.02500
9465,0.97500
6884,0.28260
3010,0.02500
8090,0.02500
11720,0.97500
6271,0.02500
7149,0.97500
9219,0.02500
5664,0.02500
8537,0.02500
7294,0.97500
9161,0.97500
6029,0.02500
7670,0.02500
5361,0.97500
2953,0.02500
10545,0.02500
5921,0.02500
1376,0.97500
8323,0.97500
7403,0.97500
825,0.02500
110,0.97500
8859,0.02500
5978,0.04020
1398,0.02500
12093,0.02500
7520,0.97500
12233,0.97500
8836,0.02500
8195,0.02500
3862,0.97500
503,0.97500
1036,0.97500
851,0.97500
139,0.02500
7370,0.97500
8487,0.02500
9884,0.02500
12381,0.97500
9852,0.97500
11875,0.02500
3313,0.02500
2923,0.97500
1609,0.97500
4330,0.97500
12486,0.97500
3225,0.02500
4747,0.97500
5825,0.97500
8306,0.97500
2713,0.10132
11130,0.02500
11761,0.97500
9905,0.02500
3487,0.02500
6942,0.02500
6261,0.02500
11658,0.02500
4837,0.02500
6666,0.02500
4891,0.02500
9538,0.02500
8455,0.97500
12231,0.02500
7226,0.97500
1907,0.02500
3603,0.02500
5356,0.02500
3356,0.97500
5768,0.97500
5131,0.02500
11107,0.97500
2163,0.97500
2684,0.97500
4901,0.97500
1840,0.97500
8490,0.02500
9850,0.97500
5484,0.97500
2653,0.02500
1512,0.97500
5102,0.02500
2644,0.97500
6878,0.02500
1360,0.97500
9576,0.97500
308,0.02500
3483,0.02500
7714,0.02500
9581,0.02500
7134,0.97500
10266,0.02500
2410,0.02500
930,0.97500
2216,0.97500
5952,0.97500
1864,0.02500
2862,0.97500
4339,0.02500
163,0.02500
8770,0.02500
1326,0.02500
3336,0.97500
2721,0.97500
66,0.97500
11469,0.97500
5430,0.02500
8253,0.02500
5333,0.97500
10493,0.02500
5511,0.97500
9924,0.02500
3474,0.02500
7217,0.02500
2031,0.02500
9764,0.97500
11058,0.02500
1860,0.97500
1464,0.02500
10443,0.97500
5932,0.02500
6803,0.97500
3317,0.97500
8145,0.97500
8516,0.97500
9288,0.02500
2392,0.02500
4488,0.02500
9978,0.02500
3969,0.97500
3626,0.97500
2533,0.97500
9071,0.15888
7891,0.97500
7048,0.02500
7252,0.97500
3228,0.02500
11904,0.97500
4544,0.02500
11118,0.02500
9355,0.02500
5708,0.97500
2739,0.97500
6579,0.02500
4538,0.02500
3427,0.97500
6446,0.97500
11422,0.97500
8502,0.02500
6917,0.02500
10525,0.97500
1015,0.02500
6497,0.97500
3231,0.02500
5676,0.97500
6197,0.02500
11290,0.97500
8059,0.02500
5677,0.97500
3730,0.02500
125,0.02500
5597,0.64653
7756,0.97500
1435,0.97500
7805,0.02500
316,0.02500
5072,0.97500
3339,0.97500
10102,0.02500
1096,0.97500
10458,0.97500
11530,0.97500
5560,0.97500
4129,0.83430
7915,0.02500
276,0.97500
5894,0.02500
8679,0.02500
12133,0.97500
4209,0.02500
4368,0.02500
1617,0.97500
2322,0.97500
8046,0.02500
9567,0.97500
4486,0.02500
11508,0.02500
656,0.97500
4657,0.02500
4380,0.02500
11655,0.97500
3879,0.02500
1142,0.02500
1159,0.02500
11211,0.13806
6554,0.97500
5534,0.97500
7542,0.97500
1239,0.02500
10240,0.02500
862,0.97500
10128,0.02500
4614,0.02500
187,0.02500
3771,0.97500
9700,0.02500
8084,0.67905
7429,0.02500
4101,0.02500
11068,0.02500
2913,0.97500
9864,0.02500
6106,0.97500
395,0.97500
9514,0.02500
7093,0.97500
976,0.02500
6888,0.02500
7128,0.02500
11693,0.02500
12470,0.97500
7092,0.02500
1478,0.02500
928,0.02500
4847,0.97500
7905,0.02500
9658,0.02500
4719,0.02500
6217,0.97500
5689,0.97500
11206,0.02500
3501,0.02500
4903,0.02500
8582,0.02500
2420,0.84354
1163,0.02500
949,0.97500
11718,0.97500
7409,0.02500
10713,0.02500
7097,0.97500
2992,0.97500
1252,0.02500
11282,0.97500
8723,0.02500
8015,0.02500
769,0.97500
6755,0.02500
3119,0.97500
8779,0.97500
5463,0.97500
4995,0.02500
6259,0.02500
670,0.97500
9118,0.02500
688,0.97500
7214,0.97500
2535,0.02500
9276,0.02500
798,0.97500
11691,0.02500
4807,0.02500
10724,0.97500
6948,0.97500
9105,0.97500
5998,0.02500
9043,0.02500
9558,0.97500
11092,0.97500
11683,0.97500
12307,0.97500
11926,0.97500
8606,0.02500
1082,0.97500
3687,0.02500
3179,0.02500
8905,0.02500
6572,0.97500
10034,0.97500
9502,0.02500
7238,0.97500
7877,0.02500
6383,0.02500
10910,0.16701
11109,0.02500
9690,0.97500
10571,0.97500
2956,0.97500
2966,0.02500
964,0.02500
6542,0.97500
8337,0.97500
3768,0.97500
3018,0.97500
1771,0.02500
5500,0.02500
9997,0.97500
1401,0.97500
459,0.97500
3505,0.97500
237,0.02500
2123,0.97500
4259,0.97500
3744,0.97500
6947,0.95238
4001,0.97500
1658,0.97500
1198,0.02500
1510,0.02500
4560,0.02500
6242,0.97500
5783,0.97500
4071,0.97500
2415,0.02500
9967,0.97500
12078,0.02500
11905,0.02500
1732,0.97500
3020,0.97500
4507,0.02500
3520,0.97500
7924,0.02500
3376,0.02500
12490,0.97500
6343,0.02500
4831,0.43145
2056,0.97500
6412,0.02500
5593,0.97500
5016,0.97500
10721,0.02500
7510,0.97500
3197,0.02500
3812,0.97500
5459,0.97500
2858,0.02500
706,0.97500
6339,0.04882
5227,0.02500
1815,0.02500
7609,0.97500
9301,0.02500
7223,0.97500
5914,0.02500
696,0.02500
2377,0.02500
3935,0.02500
1189,0.02500
3040,0.02500
6792,0.97500
10988,0.02500
11901,0.02890
4019,0.02500
10857,0.97500
7950,0.02500
2833,0.97500
6822,0.97500
1755,0.97500
10660,0.02500
6619,0.97500
5883,0.97500
686,0.97500
9350,0.97500
6152,0.02500
606,0.02500
536,0.97500
9871,0.97500
3992,0.02500
10193,0.02500
7279,0.97500
8964,0.97500
1976,0.02500
3740,0.02500
5223,0.02500
11591,0.02500
11759,0.97500
1355,0.02500
10576,0.02500
4960,0.97500
7349,0.02500
1540,0.02500
10980,0.02500
6687,0.02500
6228,0.02500
1263,0.13456
10087,0.97500
10608,0.97500
4220,0.02500
5491,0.97500
5276,0.97500
2351,0.97500
5991,0.02500
7356,0.02500
4615,0.97500
2925,0.97500
868,0.02500
3110,0.97500
4287,0.97500
9743,0.97500
1846,0.97500
8678,0.02500
2340,0.97500
3624,0.02500
5386,0.02500
10116,0.97500
10181,0.97500
7584,0.97500
7918,0.97500
3824,0.02500
11447,0.02500
10610,0.97500
8800,0.97500
8187,0.97500
2141,0.02500
1506,0.97500
6624,0.02500
3209,0.97500
4872,0.97500
8720,0.97500
7870,0.02500
2117,0.97500
7545,0.97500
11350,0.02500
10996,0.97500
4805,0.97500
9375,0.97500
11013,0.97500
1446,0.02500
2967,0.02500
3134,0.97500
6676,0.97500
11797,0.02500
6356,0.67674
4923,0.02500
3016,0.97500
11601,0.97500
4806,0.02500
1449,0.97500
3447,0.02500
5731,0.02500
423,0.97500
8396,0.97500
7178,0.02500
5046,0.97500
2617,0.97500
2798,0.97500
5049,0.97500
2176,0.97500
3041,0.97500
8630,0.97500
5029,0.02500
3897,0.97500
10027,0.97500
2113,0.02500
10712,0.97500
1516,0.97500
5628,0.97500
4977,0.36689
9077,0.02500
290,0.02500
8107,0.02500
1290,0.97500
6269,0.02500
6330,0.02500
2273,0.02500
1007,0.97500
7996,0.02500
1576,0.97500
8931,0.02500
728,0.02500
5666,0.02500
5784,0.97500
9108,0.97500
9024,0.02500
829,0.97500
10552,0.02500
10668,0.02500
10129,0.97500
4505,0.02500
2199,0.97500
7842,0.97500
1032,0.97500
1559,0.02500
2898,0.02500
263,0.02500
750,0.97500
8191,0.97500
3765,0.97500
3451,0.02500
1201,0.97500
1042,0.97500
4170,0.97500
3000,0.97500
9546,0.97500
2946,0.97500
1243,0.02500
7830,0.02500
9780,0.02500
4038,0.02500
9785,0.97500
1834,0.02500
3682,0.97500
5123,0.97500
3942,0.97500
2078,0.97500
1828,0.97113
8531,0.02500
4351,0.97500
6799,0.97500
2288,0.02500
11706,0.97500
1234,0.02500
8506,0.02500
1906,0.97500
1212,0.02500
8250,0.02500
7576,0.02500
4948,0.02500
5023,0.02500
7459,0.02500
7885,0.97500
10118,0.02500
1378,0.97500
11609,0.02500
10070,0.97500
5634,0.02500
2639,0.02500
2382,0.02500
11183,0.02500
10992,0.02500
748,0.02500
9068,0.02500
510,0.97500
6254,0.97500
9051,0.97500
9744,0.02500
2835,0.97500
8821,0.97500
11606,0.02500
1000,0.97500
2071,0.97500
489,0.97500
3100,0.02500
10889,0.02500
3249,0.02500
2280,0.97500
1579,0.02500
676,0.97500
8641,0.02500
4708,0.97500
8771,0.97500
6646,0.97500
11391,0.97500
2557,0.02500
11359,0.02500
10088,0.02500
1120,0.02500
3755,0.97500
9457,0.02500
12369,0.97500
4648,0.02500
10450,0.02500
4870,0.97500
4391,0.97500
4476,0.02500
6434,0.02500
9768,0.97500
3448,0.02500
4114,0.02500
6016,0.97500
6978,0.97500
7309,0.97500
6357,0.02500
5139,0.02500
10628,0.02500
7820,0.97500
3058,0.02500
1354,0.02500
10495,0.02500
4284,0.02500
8767,0.97500
11159,0.97500
12062,0.97500
1330,0.02500
4448,0.02500
4234,0.02500
135,0.02500
9041,0.02500
9770,0.97500
7831,0.02500
2258,0.97500
1718,0.02500
6856,0.97500
8831,0.97500
9679,0.97500
8991,0.97500
6616,0.02500
7900,0.97500
8016,0.97500
3917,0.97500
3440,0.02500
3787,0.97500
10439,0.02500
8732,0.97500
4581,0.97500
11167,0.02500
3789,0.97500
6150,0.02500
9872,0.02500
5946,0.97500
4243,0.97500
10674,0.02500
1731,0.02500
12075,0.97500
2542,0.02500
11212,0.97500
4845,0.02500
8366,0.02500
8099,0.02500
8268,0.02500
12499,0.97500
6877,0.02500
2212,0.97500
4704,0.02500
2686,0.02500
4723,0.97500
112,0.97500
4076,0.02500
7502,0.97500
1200,0.97500
926,0.02500
1320,0.02500
10221,0.97500
1520,0.02500
239,0.02500
3087,0.02500
1341,0.02500
8655,0.02500
3614,0.02500
8275,0.02500
10399,0.97500
12328,0.97500
2976,0.02500
7785,0.97500
1040,0.97500
6642,0.02500
10667,0.97500
52,0.02500
7153,0.97500
9664,0.97500
7464,0.02500
3523,0.97500
5516,0.97500
2186,0.97500
5471,0.95613
3129,0.97500
10306,0.97500
8089,0.02500
5853,0.02500
3462,0.02500
5259,0.02500
9148,0.97500
2548,0.02500
7872,0.02500
7337,0.02500
564,0.02500
6862,0.97500
9044,0.97500
5742,0.97500
1738,0.02500
3903,0.02500
9037,0.02500
7461,0.97500
4402,0.02500
3688,0.97500
561,0.02500
5228,0.97500
